sub,concept_type,ways,shots,comparison,metric,n,mean_diff,ci_low,ci_high,wilcoxon_p,effect_size,excludes_zero,supported
007b,disjunctive,5,20,kcentroid_k2_vs_centroid,c2,30,0.009,0.0023,0.0157,0.01719,0.5652,True,True
007b,disjunctive,5,20,kcentroid_k3_vs_centroid,c1,30,-0.0039,-0.0113,0.004,0.16649,-0.3042,False,False
007b,disjunctive,5,20,kcentroid_k3_vs_centroid,c2,30,0.0027,-0.005,0.0107,0.36465,0.2023,False,False
007b,disjunctive,5,20,linsvm_vs_centroid,c1,30,0.0172,0.0104,0.0247,0.00023,0.7816,True,True
007b,disjunctive,5,20,linsvm_vs_centroid,c2,30,0.043,0.0277,0.061,5e-05,0.9117,True,True
007b,disjunctive,5,20,logreg_vs_centroid,c1,30,0.0253,0.0141,0.036,0.00037,0.7441,True,True
007b,disjunctive,5,20,logreg_vs_centroid,c2,30,0.025,0.0093,0.043,0.006,0.6277,True,True
007b,disjunctive,5,20,random_vs_centroid,c1,30,-0.1519,-0.1672,-0.1367,0.0,-1.0,True,False
007b,disjunctive,5,20,random_vs_centroid,c2,30,-0.1417,-0.163,-0.1207,0.0,-1.0,True,False
007b,disjunctive,5,3,exemplar_knn_k1_vs_centroid,c1,30,-0.0076,-0.016,0.0001,0.03209,-0.4552,False,False
007b,disjunctive,5,3,exemplar_knn_k1_vs_centroid,c2,30,0.0247,0.0093,0.0397,0.00682,0.5747,True,True
007b,disjunctive,5,3,exemplar_knn_k3_vs_centroid,c1,30,-0.0124,-0.0187,-0.006,0.00137,-0.6921,True,False
007b,disjunctive,5,3,exemplar_knn_k3_vs_centroid,c2,30,0.031,0.0177,0.043,0.00029,0.812,True,True
007b,disjunctive,5,3,exemplar_knn_k5_vs_centroid,c1,30,-0.0111,-0.018,-0.004,0.00557,-0.6211,True,False
007b,disjunctive,5,3,exemplar_knn_k5_vs_centroid,c2,30,0.0207,0.012,0.029,0.00053,0.7488,True,True
007b,disjunctive,5,3,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,3,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,3,kcentroid_k2_vs_centroid,c1,30,-0.004,-0.0092,0.0012,0.1651,-0.2943,False,False
007b,disjunctive,5,3,kcentroid_k2_vs_centroid,c2,30,-0.0017,-0.011,0.0077,0.65755,-0.1158,False,False
007b,disjunctive,5,3,kcentroid_k3_vs_centroid,c1,30,-0.0076,-0.016,0.0001,0.03209,-0.4552,False,False
007b,disjunctive,5,3,kcentroid_k3_vs_centroid,c2,30,-0.004,-0.0134,0.007,0.34759,-0.2063,False,False
007b,disjunctive,5,3,linsvm_vs_centroid,c1,30,0.0043,-0.0029,0.0123,0.45284,0.1681,False,False
007b,disjunctive,5,3,linsvm_vs_centroid,c2,30,0.0637,0.0513,0.0753,1e-05,1.0,True,True
007b,disjunctive,5,3,logreg_vs_centroid,c1,30,0.0077,0.0007,0.0155,0.04633,0.4151,True,True
007b,disjunctive,5,3,logreg_vs_centroid,c2,30,0.0547,0.0433,0.066,0.0,1.0,True,True
007b,disjunctive,5,3,random_vs_centroid,c1,30,-0.2812,-0.2968,-0.2667,0.0,-1.0,True,False
007b,disjunctive,5,3,random_vs_centroid,c2,30,-0.262,-0.2883,-0.2333,0.0,-1.0,True,False
007b,disjunctive,5,5,exemplar_knn_k1_vs_centroid,c1,30,0.0063,-0.0003,0.0129,0.11832,0.3374,False,False
007b,disjunctive,5,5,exemplar_knn_k1_vs_centroid,c2,30,0.0227,0.0087,0.0383,0.00816,0.5926,True,True
007b,disjunctive,5,5,exemplar_knn_k3_vs_centroid,c1,30,-0.0001,-0.0057,0.0059,0.78647,-0.0575,False,False
007b,disjunctive,5,5,exemplar_knn_k3_vs_centroid,c2,30,0.0487,0.0323,0.0657,5e-05,0.8719,True,True
007b,disjunctive,5,5,exemplar_knn_k5_vs_centroid,c1,30,-0.0028,-0.0075,0.0031,0.24211,-0.2566,False,False
007b,disjunctive,5,5,exemplar_knn_k5_vs_centroid,c2,30,0.0457,0.0333,0.0587,1e-05,0.9655,True,True
007b,disjunctive,5,5,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,5,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,5,kcentroid_k2_vs_centroid,c1,30,0.008,0.002,0.0147,0.02696,0.4778,True,True
007b,disjunctive,5,5,kcentroid_k2_vs_centroid,c2,30,0.003,-0.004,0.0107,0.85267,0.0435,False,False
007b,disjunctive,5,5,kcentroid_k3_vs_centroid,c1,30,0.0045,-0.0021,0.0112,0.25168,0.2564,False,False
007b,disjunctive,5,5,kcentroid_k3_vs_centroid,c2,30,0.004,-0.0057,0.0147,0.77658,0.0646,False,False
007b,disjunctive,5,5,linsvm_vs_centroid,c1,30,0.01,0.0033,0.0169,0.01029,0.5542,True,True
007b,disjunctive,5,5,linsvm_vs_centroid,c2,30,0.0563,0.043,0.0703,0.0,0.9634,True,True
007b,disjunctive,5,5,logreg_vs_centroid,c1,30,0.0147,0.0076,0.022,0.0013,0.6828,True,True
007b,disjunctive,5,5,logreg_vs_centroid,c2,30,0.0447,0.0313,0.0587,2e-05,0.9057,True,True
007b,disjunctive,5,5,random_vs_centroid,c1,30,-0.2635,-0.2725,-0.2535,0.0,-1.0,True,False
007b,disjunctive,5,5,random_vs_centroid,c2,30,-0.2823,-0.3117,-0.253,0.0,-1.0,True,False
007b,native,3,1,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,1,exemplar_knn_k1_vs_centroid,c2,30,0.0205,0.0044,0.0361,0.01608,0.5385,True,True
007b,native,3,1,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,1,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,1,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,1,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,1,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,1,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,1,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,1,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,1,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,1,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,1,linsvm_vs_centroid,c1,30,-0.0002,-0.0069,0.0073,0.75272,-0.0733,False,False
007b,native,3,1,linsvm_vs_centroid,c2,30,0.0783,0.0589,0.0967,1e-05,0.9704,True,True
007b,native,3,1,logreg_vs_centroid,c1,30,-0.0007,-0.0085,0.008,0.6268,-0.1133,False,False
007b,native,3,1,logreg_vs_centroid,c2,30,0.0789,0.06,0.0978,1e-05,0.968,True,True
007b,native,3,1,random_vs_centroid,c1,30,-0.5198,-0.5584,-0.4795,0.0,-1.0,True,False
007b,native,3,1,random_vs_centroid,c2,30,-0.5178,-0.5589,-0.4728,0.0,-1.0,True,False
007b,native,3,10,exemplar_knn_k1_vs_centroid,c1,30,-0.0133,-0.0198,-0.0073,0.0003,-0.8433,True,False
007b,native,3,10,exemplar_knn_k1_vs_centroid,c2,30,0.0078,-0.0072,0.0267,0.58573,0.1421,False,False
007b,native,3,10,exemplar_knn_k3_vs_centroid,c1,30,-0.0113,-0.0178,-0.006,0.0003,-0.8587,True,False
007b,native,3,10,exemplar_knn_k3_vs_centroid,c2,30,0.0311,0.0183,0.0467,8e-05,0.9565,True,True
007b,native,3,10,exemplar_knn_k5_vs_centroid,c1,30,-0.0122,-0.0173,-0.0073,0.0001,-0.9239,True,False
007b,native,3,10,exemplar_knn_k5_vs_centroid,c2,30,0.0361,0.0228,0.0522,2e-05,1.0,True,True
007b,native,3,10,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,10,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,10,kcentroid_k2_vs_centroid,c1,30,-0.0069,-0.0111,-0.0027,0.00833,-0.6133,True,False
007b,native,3,10,kcentroid_k2_vs_centroid,c2,30,0.0039,-0.0028,0.0105,0.36883,0.2398,False,False
007b,native,3,10,kcentroid_k3_vs_centroid,c1,30,-0.0062,-0.0104,-0.0022,0.00495,-0.64,True,False
007b,native,3,10,kcentroid_k3_vs_centroid,c2,30,0.0039,-0.0033,0.0111,0.19726,0.375,False,False
007b,native,3,10,linsvm_vs_centroid,c1,30,0.0053,0.0015,0.0098,0.04149,0.5065,True,True
007b,native,3,10,linsvm_vs_centroid,c2,30,0.0406,0.0255,0.0583,2e-05,1.0,True,True
007b,native,3,10,logreg_vs_centroid,c1,30,0.0062,0.0022,0.0104,0.02585,0.5415,True,True
007b,native,3,10,logreg_vs_centroid,c2,30,0.0406,0.0255,0.0583,3e-05,0.9733,True,True
007b,native,3,10,random_vs_centroid,c1,30,-0.6289,-0.648,-0.6111,0.0,-1.0,True,False
007b,native,3,10,random_vs_centroid,c2,30,-0.6294,-0.6583,-0.6028,0.0,-1.0,True,False
007b,native,3,20,exemplar_knn_k1_vs_centroid,c1,30,-0.0131,-0.0207,-0.0053,0.00102,-0.7508,True,False
007b,native,3,20,exemplar_knn_k1_vs_centroid,c2,30,0.005,-0.0067,0.0156,0.38308,0.2165,False,False
007b,native,3,20,exemplar_knn_k3_vs_centroid,c1,30,-0.0056,-0.0104,-0.0007,0.01583,-0.5725,True,False
007b,native,3,20,exemplar_knn_k3_vs_centroid,c2,30,0.03,0.0194,0.0428,8e-05,0.8803,True,True
007b,native,3,20,exemplar_knn_k5_vs_centroid,c1,30,-0.0058,-0.0105,-0.0011,0.03874,-0.48,True,False
007b,native,3,20,exemplar_knn_k5_vs_centroid,c2,30,0.0355,0.0244,0.0483,2e-05,0.9573,True,True
007b,native,3,20,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,20,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,20,kcentroid_k2_vs_centroid,c1,30,-0.0002,-0.0071,0.0085,0.31185,-0.2511,False,False
007b,native,3,20,kcentroid_k2_vs_centroid,c2,30,0.0028,-0.0078,0.0133,0.34709,0.2515,False,False
007b,native,3,20,kcentroid_k3_vs_centroid,c1,30,-0.0004,-0.0066,0.0067,0.30555,-0.2338,False,False
007b,native,3,20,kcentroid_k3_vs_centroid,c2,30,-0.0011,-0.0117,0.0089,0.73598,-0.0956,False,False
007b,native,3,20,linsvm_vs_centroid,c1,30,0.0096,0.0034,0.0176,0.00306,0.7359,True,True
007b,native,3,20,linsvm_vs_centroid,c2,30,0.0378,0.0267,0.0506,1e-05,1.0,True,True
007b,native,3,20,logreg_vs_centroid,c1,30,0.0069,0.0013,0.0145,0.01934,0.6257,True,True
007b,native,3,20,logreg_vs_centroid,c2,30,0.0356,0.025,0.0472,1e-05,1.0,True,True
007b,native,3,20,random_vs_centroid,c1,30,-0.6331,-0.65,-0.6138,0.0,-1.0,True,False
007b,native,3,20,random_vs_centroid,c2,30,-0.6161,-0.6411,-0.5894,0.0,-1.0,True,False
007b,native,3,3,exemplar_knn_k1_vs_centroid,c1,30,-0.0098,-0.0173,-0.0029,0.02766,-0.5133,True,False
007b,native,3,3,exemplar_knn_k1_vs_centroid,c2,30,0.0111,-0.0044,0.0272,0.19767,0.3,False,False
007b,native,3,3,exemplar_knn_k3_vs_centroid,c1,30,-0.0156,-0.0222,-0.01,8e-05,-0.9015,True,False
007b,native,3,3,exemplar_knn_k3_vs_centroid,c2,30,0.0356,0.0233,0.0494,4e-05,0.9819,True,True
007b,native,3,3,exemplar_knn_k5_vs_centroid,c1,30,-0.0144,-0.0211,-0.0075,0.00055,-0.8225,True,False
007b,native,3,3,exemplar_knn_k5_vs_centroid,c2,30,0.025,0.0122,0.0389,0.00503,0.6667,True,True
007b,native,3,3,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,3,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,3,kcentroid_k2_vs_centroid,c1,30,-0.006,-0.0122,-0.0002,0.07547,-0.4062,True,False
007b,native,3,3,kcentroid_k2_vs_centroid,c2,30,0.0017,-0.0078,0.0111,0.98505,-0.0048,False,False
007b,native,3,3,kcentroid_k3_vs_centroid,c1,30,-0.0098,-0.0173,-0.0029,0.02766,-0.5133,True,False
007b,native,3,3,kcentroid_k3_vs_centroid,c2,30,-0.0039,-0.0161,0.0078,0.78213,-0.0672,False,False
007b,native,3,3,linsvm_vs_centroid,c1,30,0.01,0.0024,0.0184,0.04739,0.4822,True,True
007b,native,3,3,linsvm_vs_centroid,c2,30,0.0533,0.0372,0.07,1e-05,0.9938,True,True
007b,native,3,3,logreg_vs_centroid,c1,30,0.0113,0.0011,0.0227,0.17748,0.3281,True,False
007b,native,3,3,logreg_vs_centroid,c2,30,0.0533,0.0372,0.07,1e-05,0.9943,True,True
007b,native,3,3,random_vs_centroid,c1,30,-0.6024,-0.6229,-0.5793,0.0,-1.0,True,False
007b,native,3,3,random_vs_centroid,c2,30,-0.6005,-0.6328,-0.5655,0.0,-1.0,True,False
007b,native,3,5,exemplar_knn_k1_vs_centroid,c1,30,-0.0093,-0.018,-0.0002,0.01743,-0.5328,True,False
007b,native,3,5,exemplar_knn_k1_vs_centroid,c2,30,0.0178,0.0005,0.0395,0.23456,0.2885,True,False
007b,native,3,5,exemplar_knn_k3_vs_centroid,c1,30,-0.0113,-0.0187,-0.0038,0.0072,-0.6267,True,False
007b,native,3,5,exemplar_knn_k3_vs_centroid,c2,30,0.0467,0.0305,0.0645,3e-05,1.0,True,True
007b,native,3,5,exemplar_knn_k5_vs_centroid,c1,30,-0.0167,-0.024,-0.0107,9e-05,-0.8954,True,False
007b,native,3,5,exemplar_knn_k5_vs_centroid,c2,30,0.0405,0.025,0.0584,0.00014,0.8708,True,True
007b,native,3,5,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,5,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,3,5,kcentroid_k2_vs_centroid,c1,30,-0.0051,-0.0127,0.0022,0.12571,-0.3567,False,False
007b,native,3,5,kcentroid_k2_vs_centroid,c2,30,-0.0006,-0.0094,0.0089,0.71965,-0.098,False,False
007b,native,3,5,kcentroid_k3_vs_centroid,c1,30,-0.008,-0.016,0.0004,0.0053,-0.6369,False,False
007b,native,3,5,kcentroid_k3_vs_centroid,c2,30,-0.0028,-0.0133,0.0083,0.55493,-0.1579,False,False
007b,native,3,5,linsvm_vs_centroid,c1,30,0.0069,0.0,0.0142,0.0093,0.6324,True,True
007b,native,3,5,linsvm_vs_centroid,c2,30,0.0583,0.0378,0.0817,2e-05,1.0,True,True
007b,native,3,5,logreg_vs_centroid,c1,30,0.0062,-0.0009,0.0138,0.0594,0.4585,False,False
007b,native,3,5,logreg_vs_centroid,c2,30,0.0594,0.0383,0.0839,2e-05,1.0,True,True
007b,native,3,5,random_vs_centroid,c1,30,-0.6036,-0.6249,-0.5809,0.0,-1.0,True,False
007b,native,3,5,random_vs_centroid,c2,30,-0.6,-0.6328,-0.5667,0.0,-1.0,True,False
007b,native,5,1,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,1,exemplar_knn_k1_vs_centroid,c2,30,-0.003,-0.0217,0.0153,0.84638,-0.0419,False,False
007b,native,5,1,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,1,exemplar_knn_k3_vs_centroid,c2,30,0.0067,0.002,0.0113,0.00926,0.6684,True,True
007b,native,5,1,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,1,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,1,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,1,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,1,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,1,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,1,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,1,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,1,linsvm_vs_centroid,c1,30,0.0057,0.0001,0.0116,0.0977,0.3704,True,False
007b,native,5,1,linsvm_vs_centroid,c2,30,0.077,0.0627,0.0917,0.0,1.0,True,True
007b,native,5,1,logreg_vs_centroid,c1,30,0.0064,0.0,0.0127,0.08491,0.3783,False,False
007b,native,5,1,logreg_vs_centroid,c2,30,0.0707,0.0553,0.0853,0.0,1.0,True,True
007b,native,5,1,random_vs_centroid,c1,30,-0.5577,-0.5895,-0.5245,0.0,-1.0,True,False
007b,native,5,1,random_vs_centroid,c2,30,-0.566,-0.6003,-0.5327,0.0,-1.0,True,False
007b,native,5,10,exemplar_knn_k1_vs_centroid,c1,30,-0.0237,-0.032,-0.0141,0.00016,-0.7892,True,False
007b,native,5,10,exemplar_knn_k1_vs_centroid,c2,30,-0.0147,-0.0273,-0.0023,0.03939,-0.4524,True,False
007b,native,5,10,exemplar_knn_k3_vs_centroid,c1,30,-0.0179,-0.0248,-0.0108,6e-05,-0.8645,True,False
007b,native,5,10,exemplar_knn_k3_vs_centroid,c2,30,0.0293,0.0187,0.0393,6e-05,0.93,True,True
007b,native,5,10,exemplar_knn_k5_vs_centroid,c1,30,-0.0176,-0.0231,-0.0123,1e-05,-0.9183,True,False
007b,native,5,10,exemplar_knn_k5_vs_centroid,c2,30,0.0397,0.0283,0.051,1e-05,0.9815,True,True
007b,native,5,10,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,10,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,10,kcentroid_k2_vs_centroid,c1,30,-0.0035,-0.0092,0.0025,0.12041,-0.335,False,False
007b,native,5,10,kcentroid_k2_vs_centroid,c2,30,-0.001,-0.0077,0.0063,0.98909,-0.0031,False,False
007b,native,5,10,kcentroid_k3_vs_centroid,c1,30,-0.0097,-0.0153,-0.0039,0.00387,-0.6022,True,False
007b,native,5,10,kcentroid_k3_vs_centroid,c2,30,-0.0043,-0.013,0.004,0.34323,-0.2063,False,False
007b,native,5,10,linsvm_vs_centroid,c1,30,0.0104,0.0053,0.0153,0.00148,0.7094,True,True
007b,native,5,10,linsvm_vs_centroid,c2,30,0.051,0.0367,0.0653,1e-05,0.9894,True,True
007b,native,5,10,logreg_vs_centroid,c1,30,0.0107,0.0061,0.0149,0.00026,0.85,True,True
007b,native,5,10,logreg_vs_centroid,c2,30,0.0497,0.0367,0.063,1e-05,0.9894,True,True
007b,native,5,10,random_vs_centroid,c1,30,-0.7417,-0.7575,-0.7268,0.0,-1.0,True,False
007b,native,5,10,random_vs_centroid,c2,30,-0.734,-0.759,-0.709,0.0,-1.0,True,False
007b,native,5,20,exemplar_knn_k1_vs_centroid,c1,30,-0.0245,-0.0311,-0.0169,2e-05,-0.9103,True,False
007b,native,5,20,exemplar_knn_k1_vs_centroid,c2,30,0.0123,-0.003,0.027,0.22516,0.2707,False,False
007b,native,5,20,exemplar_knn_k3_vs_centroid,c1,30,-0.0193,-0.0256,-0.0127,2e-05,-0.8989,True,False
007b,native,5,20,exemplar_knn_k3_vs_centroid,c2,30,0.046,0.0307,0.0593,2e-05,0.9261,True,True
007b,native,5,20,exemplar_knn_k5_vs_centroid,c1,30,-0.0145,-0.0209,-0.0081,0.00017,-0.7849,True,False
007b,native,5,20,exemplar_knn_k5_vs_centroid,c2,30,0.06,0.0453,0.0733,0.0,0.9816,True,True
007b,native,5,20,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,20,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,20,kcentroid_k2_vs_centroid,c1,30,-0.0061,-0.0111,-0.0004,0.02798,-0.5217,True,False
007b,native,5,20,kcentroid_k2_vs_centroid,c2,30,0.0073,-0.0007,0.0147,0.07755,0.4,False,False
007b,native,5,20,kcentroid_k3_vs_centroid,c1,30,-0.012,-0.0184,-0.0045,0.00185,-0.6724,True,False
007b,native,5,20,kcentroid_k3_vs_centroid,c2,30,0.007,-0.001,0.015,0.10987,0.3561,False,False
007b,native,5,20,linsvm_vs_centroid,c1,30,0.0076,0.0032,0.0128,0.00348,0.6524,True,True
007b,native,5,20,linsvm_vs_centroid,c2,30,0.0697,0.0547,0.084,0.0,0.9935,True,True
007b,native,5,20,logreg_vs_centroid,c1,30,0.006,0.0027,0.0099,0.0037,0.7036,True,True
007b,native,5,20,logreg_vs_centroid,c2,30,0.0657,0.0513,0.0787,0.0,0.9935,True,True
007b,native,5,20,random_vs_centroid,c1,30,-0.7567,-0.7659,-0.746,0.0,-1.0,True,False
007b,native,5,20,random_vs_centroid,c2,30,-0.7137,-0.737,-0.689,0.0,-1.0,True,False
007b,native,5,3,exemplar_knn_k1_vs_centroid,c1,30,-0.0304,-0.0369,-0.0237,0.0,-0.9849,True,False
007b,native,5,3,exemplar_knn_k1_vs_centroid,c2,30,-0.0053,-0.0207,0.0097,0.72004,-0.0759,False,False
007b,native,5,3,exemplar_knn_k3_vs_centroid,c1,30,-0.026,-0.0323,-0.0192,0.0,-0.9677,True,False
007b,native,5,3,exemplar_knn_k3_vs_centroid,c2,30,0.0583,0.0467,0.0717,0.0,1.0,True,True
007b,native,5,3,exemplar_knn_k5_vs_centroid,c1,30,-0.0221,-0.0285,-0.0165,0.0,-0.9724,True,False
007b,native,5,3,exemplar_knn_k5_vs_centroid,c2,30,0.0443,0.0347,0.0537,1e-05,1.0,True,True
007b,native,5,3,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,3,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,3,kcentroid_k2_vs_centroid,c1,30,-0.0201,-0.0261,-0.014,4e-05,-0.8867,True,False
007b,native,5,3,kcentroid_k2_vs_centroid,c2,30,-0.0137,-0.0237,-0.0043,0.00615,-0.6097,True,False
007b,native,5,3,kcentroid_k3_vs_centroid,c1,30,-0.0304,-0.0369,-0.0237,0.0,-0.9849,True,False
007b,native,5,3,kcentroid_k3_vs_centroid,c2,30,-0.014,-0.0253,-0.0017,0.03528,-0.4366,True,False
007b,native,5,3,linsvm_vs_centroid,c1,30,0.0101,0.0049,0.0157,0.00307,0.6253,True,True
007b,native,5,3,linsvm_vs_centroid,c2,30,0.0887,0.0777,0.102,0.0,1.0,True,True
007b,native,5,3,logreg_vs_centroid,c1,30,0.0128,0.0068,0.0192,0.00202,0.6552,True,True
007b,native,5,3,logreg_vs_centroid,c2,30,0.0837,0.0733,0.095,0.0,1.0,True,True
007b,native,5,3,random_vs_centroid,c1,30,-0.6788,-0.7,-0.6581,0.0,-1.0,True,False
007b,native,5,3,random_vs_centroid,c2,30,-0.665,-0.6897,-0.6407,0.0,-1.0,True,False
007b,native,5,5,exemplar_knn_k1_vs_centroid,c1,30,-0.0332,-0.0412,-0.0252,0.0,-0.972,True,False
007b,native,5,5,exemplar_knn_k1_vs_centroid,c2,30,0.0087,-0.003,0.021,0.3455,0.2108,False,False
007b,native,5,5,exemplar_knn_k3_vs_centroid,c1,30,-0.0241,-0.0311,-0.0177,1e-05,-0.9462,True,False
007b,native,5,5,exemplar_knn_k3_vs_centroid,c2,30,0.0637,0.0517,0.076,0.0,1.0,True,True
007b,native,5,5,exemplar_knn_k5_vs_centroid,c1,30,-0.0208,-0.0267,-0.0153,1e-05,-0.9852,True,False
007b,native,5,5,exemplar_knn_k5_vs_centroid,c2,30,0.068,0.056,0.08,0.0,1.0,True,True
007b,native,5,5,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,5,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,native,5,5,kcentroid_k2_vs_centroid,c1,30,-0.0159,-0.0232,-0.0087,0.00057,-0.7204,True,False
007b,native,5,5,kcentroid_k2_vs_centroid,c2,30,-0.0,-0.008,0.008,0.85578,0.0397,False,False
007b,native,5,5,kcentroid_k3_vs_centroid,c1,30,-0.0219,-0.0307,-0.0135,7e-05,-0.8301,True,False
007b,native,5,5,kcentroid_k3_vs_centroid,c2,30,-0.006,-0.015,0.0023,0.23906,-0.2733,False,False
007b,native,5,5,linsvm_vs_centroid,c1,30,0.0109,0.0065,0.016,0.00013,0.8115,True,True
007b,native,5,5,linsvm_vs_centroid,c2,30,0.0877,0.074,0.102,0.0,1.0,True,True
007b,native,5,5,logreg_vs_centroid,c1,30,0.0101,0.0067,0.0139,3e-05,0.9508,True,True
007b,native,5,5,logreg_vs_centroid,c2,30,0.0817,0.068,0.0957,0.0,1.0,True,True
007b,native,5,5,random_vs_centroid,c1,30,-0.7252,-0.7408,-0.7083,0.0,-1.0,True,False
007b,native,5,5,random_vs_centroid,c2,30,-0.6947,-0.72,-0.6703,0.0,-1.0,True,False
