tier,ways,shots,pool_type,comparison,metric,n,mean_diff,ci_low,ci_high,wilcoxon_p,effect_size,excludes_zero,supported
mid,3,1,oov_25,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_25,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_25,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_25,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_25,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_25,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_25,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_25,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_25,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_25,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_25,linsvm_vs_centroid,c2,30,0.0128,-0.0045,0.0306,0.18011,0.3188,False,False
mid,3,1,oov_25,linsvm_vs_centroid,c1,30,0.0027,-0.0038,0.0085,0.30564,0.249,False,False
mid,3,1,oov_25,logreg_vs_centroid,c2,30,0.0261,0.0111,0.0417,0.00395,0.6323,True,True
mid,3,1,oov_25,logreg_vs_centroid,c1,30,0.0033,-0.0042,0.0098,0.27951,0.2572,False,False
mid,3,1,oov_25,random_vs_centroid,c2,30,-0.3144,-0.3522,-0.2805,0.0,-1.0,True,False
mid,3,1,oov_25,random_vs_centroid,c1,30,-0.2629,-0.2884,-0.238,0.0,-1.0,True,False
mid,3,1,oov_50,exemplar_knn_k1_vs_centroid,c2,30,0.0017,-0.0145,0.0156,0.86099,0.04,False,False
mid,3,1,oov_50,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_50,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_50,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_50,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_50,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_50,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_50,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_50,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_50,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_50,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_50,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,oov_50,linsvm_vs_centroid,c2,30,0.0167,-0.0072,0.0395,0.16785,0.298,False,False
mid,3,1,oov_50,linsvm_vs_centroid,c1,30,0.0027,-0.0038,0.0085,0.30564,0.249,False,False
mid,3,1,oov_50,logreg_vs_centroid,c2,30,0.0161,-0.0039,0.0355,0.12071,0.3476,False,False
mid,3,1,oov_50,logreg_vs_centroid,c1,30,0.0033,-0.0042,0.0098,0.27951,0.2572,False,False
mid,3,1,oov_50,random_vs_centroid,c2,30,-0.3078,-0.3422,-0.2739,0.0,-1.0,True,False
mid,3,1,oov_50,random_vs_centroid,c1,30,-0.2629,-0.2884,-0.238,0.0,-1.0,True,False
mid,3,1,small,exemplar_knn_k1_vs_centroid,c2,30,0.025,0.005,0.0434,0.0252,0.4921,True,True
mid,3,1,small,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,small,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,small,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,small,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,small,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,small,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,small,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,small,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,small,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,small,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,small,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,small,linsvm_vs_centroid,c2,30,0.0528,0.0333,0.0711,5e-05,0.8575,True,True
mid,3,1,small,linsvm_vs_centroid,c1,30,0.0027,-0.0038,0.0085,0.30564,0.249,False,False
mid,3,1,small,logreg_vs_centroid,c2,30,0.0561,0.0383,0.0744,3e-05,0.918,True,True
mid,3,1,small,logreg_vs_centroid,c1,30,0.0033,-0.0042,0.0098,0.27951,0.2572,False,False
mid,3,1,small,random_vs_centroid,c2,30,-0.3228,-0.3595,-0.2872,0.0,-1.0,True,False
mid,3,1,small,random_vs_centroid,c1,30,-0.2629,-0.2884,-0.238,0.0,-1.0,True,False
mid,3,10,hard,exemplar_knn_k1_vs_centroid,c2,30,0.0494,0.0289,0.0711,0.00045,0.7725,True,True
mid,3,10,hard,exemplar_knn_k1_vs_centroid,c1,30,0.008,-0.0067,0.0276,0.48004,0.1527,False,False
mid,3,10,hard,exemplar_knn_k3_vs_centroid,c2,30,0.0711,0.0528,0.0895,1e-05,0.9631,True,True
mid,3,10,hard,exemplar_knn_k3_vs_centroid,c1,30,0.0033,-0.0071,0.0153,0.49214,0.1569,False,False
mid,3,10,hard,exemplar_knn_k5_vs_centroid,c2,30,0.0706,0.0533,0.09,1e-05,0.9632,True,True
mid,3,10,hard,exemplar_knn_k5_vs_centroid,c1,30,0.0067,-0.0033,0.0178,0.4048,0.1798,False,False
mid,3,10,hard,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,10,hard,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,10,hard,kcentroid_k2_vs_centroid,c2,30,0.015,-0.0006,0.0311,0.11559,0.3399,False,False
mid,3,10,hard,kcentroid_k2_vs_centroid,c1,30,0.0022,-0.0069,0.0111,0.57553,0.1254,False,False
mid,3,10,hard,kcentroid_k3_vs_centroid,c2,30,0.0189,0.0033,0.0339,0.04064,0.4497,True,True
mid,3,10,hard,kcentroid_k3_vs_centroid,c1,30,0.0116,-0.0009,0.026,0.13858,0.3202,False,False
mid,3,10,hard,linsvm_vs_centroid,c2,30,0.1117,0.0911,0.1322,0.0,0.9742,True,True
mid,3,10,hard,linsvm_vs_centroid,c1,30,-0.0118,-0.02,-0.0033,0.01941,-0.5049,True,False
mid,3,10,hard,logreg_vs_centroid,c2,30,0.105,0.0817,0.1278,1e-05,0.9632,True,True
mid,3,10,hard,logreg_vs_centroid,c1,30,-0.0153,-0.024,-0.0062,0.01601,-0.5032,True,False
mid,3,10,hard,random_vs_centroid,c2,30,-0.1355,-0.1683,-0.1028,0.0,-0.9908,True,False
mid,3,10,hard,random_vs_centroid,c1,30,-0.3142,-0.3353,-0.2935,0.0,-1.0,True,False
mid,3,10,large,exemplar_knn_k1_vs_centroid,c2,30,0.0889,0.0667,0.1117,1e-05,0.931,True,True
mid,3,10,large,exemplar_knn_k1_vs_centroid,c1,30,0.008,-0.0067,0.0276,0.48004,0.1527,False,False
mid,3,10,large,exemplar_knn_k3_vs_centroid,c2,30,0.105,0.0856,0.1294,0.0,1.0,True,True
mid,3,10,large,exemplar_knn_k3_vs_centroid,c1,30,0.0033,-0.0071,0.0153,0.49214,0.1569,False,False
mid,3,10,large,exemplar_knn_k5_vs_centroid,c2,30,0.1133,0.0922,0.1367,0.0,1.0,True,True
mid,3,10,large,exemplar_knn_k5_vs_centroid,c1,30,0.0067,-0.0033,0.0178,0.4048,0.1798,False,False
mid,3,10,large,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,10,large,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,10,large,kcentroid_k2_vs_centroid,c2,30,0.0083,-0.0039,0.0217,0.2515,0.2564,False,False
mid,3,10,large,kcentroid_k2_vs_centroid,c1,30,0.0022,-0.0069,0.0111,0.57553,0.1254,False,False
mid,3,10,large,kcentroid_k3_vs_centroid,c2,30,0.02,0.0078,0.0322,0.01258,0.5942,True,True
mid,3,10,large,kcentroid_k3_vs_centroid,c1,30,0.0116,-0.0009,0.026,0.13858,0.3202,False,False
mid,3,10,large,linsvm_vs_centroid,c2,30,0.115,0.0894,0.145,0.0,0.9871,True,True
mid,3,10,large,linsvm_vs_centroid,c1,30,-0.0118,-0.02,-0.0033,0.01941,-0.5049,True,False
mid,3,10,large,logreg_vs_centroid,c2,30,0.1117,0.09,0.1355,0.0,1.0,True,True
mid,3,10,large,logreg_vs_centroid,c1,30,-0.0153,-0.024,-0.0062,0.01601,-0.5032,True,False
mid,3,10,large,random_vs_centroid,c2,30,-0.3245,-0.3528,-0.2922,0.0,-1.0,True,False
mid,3,10,large,random_vs_centroid,c1,30,-0.3142,-0.3353,-0.2935,0.0,-1.0,True,False
mid,3,10,medium,exemplar_knn_k1_vs_centroid,c2,30,0.0689,0.0422,0.0972,0.00018,0.8103,True,True
mid,3,10,medium,exemplar_knn_k1_vs_centroid,c1,30,0.008,-0.0067,0.0276,0.48004,0.1527,False,False
mid,3,10,medium,exemplar_knn_k3_vs_centroid,c2,30,0.0944,0.0694,0.1217,1e-05,0.9603,True,True
mid,3,10,medium,exemplar_knn_k3_vs_centroid,c1,30,0.0033,-0.0071,0.0153,0.49214,0.1569,False,False
mid,3,10,medium,exemplar_knn_k5_vs_centroid,c2,30,0.1056,0.0817,0.1317,0.0,0.9747,True,True
mid,3,10,medium,exemplar_knn_k5_vs_centroid,c1,30,0.0067,-0.0033,0.0178,0.4048,0.1798,False,False
mid,3,10,medium,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,10,medium,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,10,medium,kcentroid_k2_vs_centroid,c2,30,0.0139,0.0011,0.0272,0.10282,0.3723,True,False
mid,3,10,medium,kcentroid_k2_vs_centroid,c1,30,0.0022,-0.0069,0.0111,0.57553,0.1254,False,False
mid,3,10,medium,kcentroid_k3_vs_centroid,c2,30,0.0133,-0.0011,0.0272,0.16046,0.3267,False,False
mid,3,10,medium,kcentroid_k3_vs_centroid,c1,30,0.0116,-0.0009,0.026,0.13858,0.3202,False,False
mid,3,10,medium,linsvm_vs_centroid,c2,30,0.0989,0.0733,0.1294,1e-05,0.9563,True,True
mid,3,10,medium,linsvm_vs_centroid,c1,30,-0.0118,-0.02,-0.0033,0.01941,-0.5049,True,False
mid,3,10,medium,logreg_vs_centroid,c2,30,0.1022,0.0756,0.1328,1e-05,0.9527,True,True
mid,3,10,medium,logreg_vs_centroid,c1,30,-0.0153,-0.024,-0.0062,0.01601,-0.5032,True,False
mid,3,10,medium,random_vs_centroid,c2,30,-0.3472,-0.3811,-0.3122,0.0,-1.0,True,False
mid,3,10,medium,random_vs_centroid,c1,30,-0.3142,-0.3353,-0.2935,0.0,-1.0,True,False
mid,3,10,oov_25,exemplar_knn_k1_vs_centroid,c2,30,0.0411,0.0211,0.0622,0.00112,0.7169,True,True
mid,3,10,oov_25,exemplar_knn_k1_vs_centroid,c1,30,0.008,-0.0067,0.0276,0.48004,0.1527,False,False
mid,3,10,oov_25,exemplar_knn_k3_vs_centroid,c2,30,0.0511,0.0278,0.0806,0.00176,0.6538,True,True
mid,3,10,oov_25,exemplar_knn_k3_vs_centroid,c1,30,0.0033,-0.0071,0.0153,0.49214,0.1569,False,False
mid,3,10,oov_25,exemplar_knn_k5_vs_centroid,c2,30,0.0661,0.0439,0.0911,9e-05,0.8345,True,True
mid,3,10,oov_25,exemplar_knn_k5_vs_centroid,c1,30,0.0067,-0.0033,0.0178,0.4048,0.1798,False,False
mid,3,10,oov_25,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,10,oov_25,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,10,oov_25,kcentroid_k2_vs_centroid,c2,30,0.0067,-0.0033,0.0183,0.27461,0.2648,False,False
mid,3,10,oov_25,kcentroid_k2_vs_centroid,c1,30,0.0022,-0.0069,0.0111,0.57553,0.1254,False,False
mid,3,10,oov_25,kcentroid_k3_vs_centroid,c2,30,0.0122,-0.0011,0.0272,0.14411,0.34,False,False
mid,3,10,oov_25,kcentroid_k3_vs_centroid,c1,30,0.0116,-0.0009,0.026,0.13858,0.3202,False,False
mid,3,10,oov_25,linsvm_vs_centroid,c2,30,0.0744,0.0517,0.1033,6e-05,0.8719,True,True
mid,3,10,oov_25,linsvm_vs_centroid,c1,30,-0.0118,-0.02,-0.0033,0.01941,-0.5049,True,False
mid,3,10,oov_25,logreg_vs_centroid,c2,30,0.0689,0.0461,0.095,7e-05,0.873,True,True
mid,3,10,oov_25,logreg_vs_centroid,c1,30,-0.0153,-0.024,-0.0062,0.01601,-0.5032,True,False
mid,3,10,oov_25,random_vs_centroid,c2,30,-0.3195,-0.3517,-0.2839,0.0,-1.0,True,False
mid,3,10,oov_25,random_vs_centroid,c1,30,-0.3142,-0.3353,-0.2935,0.0,-1.0,True,False
mid,3,10,oov_50,exemplar_knn_k1_vs_centroid,c2,30,0.025,0.0083,0.0411,0.00962,0.6033,True,True
mid,3,10,oov_50,exemplar_knn_k1_vs_centroid,c1,30,0.008,-0.0067,0.0276,0.48004,0.1527,False,False
mid,3,10,oov_50,exemplar_knn_k3_vs_centroid,c2,30,0.0356,0.0161,0.0572,0.00255,0.6892,True,True
mid,3,10,oov_50,exemplar_knn_k3_vs_centroid,c1,30,0.0033,-0.0071,0.0153,0.49214,0.1569,False,False
mid,3,10,oov_50,exemplar_knn_k5_vs_centroid,c2,30,0.0433,0.0228,0.0645,0.00039,0.766,True,True
mid,3,10,oov_50,exemplar_knn_k5_vs_centroid,c1,30,0.0067,-0.0033,0.0178,0.4048,0.1798,False,False
mid,3,10,oov_50,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,10,oov_50,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,10,oov_50,kcentroid_k2_vs_centroid,c2,30,0.0033,-0.0106,0.0178,0.70917,0.082,False,False
mid,3,10,oov_50,kcentroid_k2_vs_centroid,c1,30,0.0022,-0.0069,0.0111,0.57553,0.1254,False,False
mid,3,10,oov_50,kcentroid_k3_vs_centroid,c2,30,0.0028,-0.0089,0.0156,0.55535,0.1296,False,False
mid,3,10,oov_50,kcentroid_k3_vs_centroid,c1,30,0.0116,-0.0009,0.026,0.13858,0.3202,False,False
mid,3,10,oov_50,linsvm_vs_centroid,c2,30,0.0667,0.0439,0.0922,0.00014,0.7935,True,True
mid,3,10,oov_50,linsvm_vs_centroid,c1,30,-0.0118,-0.02,-0.0033,0.01941,-0.5049,True,False
mid,3,10,oov_50,logreg_vs_centroid,c2,30,0.0678,0.0494,0.0894,1e-05,0.963,True,True
mid,3,10,oov_50,logreg_vs_centroid,c1,30,-0.0153,-0.024,-0.0062,0.01601,-0.5032,True,False
mid,3,10,oov_50,random_vs_centroid,c2,30,-0.3028,-0.3278,-0.2739,0.0,-1.0,True,False
mid,3,10,oov_50,random_vs_centroid,c1,30,-0.3142,-0.3353,-0.2935,0.0,-1.0,True,False
mid,3,10,small,exemplar_knn_k1_vs_centroid,c2,30,0.0583,0.0344,0.0839,0.00016,0.8153,True,True
mid,3,10,small,exemplar_knn_k1_vs_centroid,c1,30,0.008,-0.0067,0.0276,0.48004,0.1527,False,False
mid,3,10,small,exemplar_knn_k3_vs_centroid,c2,30,0.0867,0.065,0.1106,1e-05,0.9356,True,True
mid,3,10,small,exemplar_knn_k3_vs_centroid,c1,30,0.0033,-0.0071,0.0153,0.49214,0.1569,False,False
mid,3,10,small,exemplar_knn_k5_vs_centroid,c2,30,0.0906,0.0689,0.1139,1e-05,0.9609,True,True
mid,3,10,small,exemplar_knn_k5_vs_centroid,c1,30,0.0067,-0.0033,0.0178,0.4048,0.1798,False,False
mid,3,10,small,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,10,small,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,10,small,kcentroid_k2_vs_centroid,c2,30,0.0006,-0.0111,0.0117,0.78033,0.0693,False,False
mid,3,10,small,kcentroid_k2_vs_centroid,c1,30,0.0022,-0.0069,0.0111,0.57553,0.1254,False,False
mid,3,10,small,kcentroid_k3_vs_centroid,c2,30,0.0022,-0.0161,0.0189,0.6291,0.1083,False,False
mid,3,10,small,kcentroid_k3_vs_centroid,c1,30,0.0116,-0.0009,0.026,0.13858,0.3202,False,False
mid,3,10,small,linsvm_vs_centroid,c2,30,0.0889,0.065,0.1134,1e-05,0.9384,True,True
mid,3,10,small,linsvm_vs_centroid,c1,30,-0.0118,-0.02,-0.0033,0.01941,-0.5049,True,False
mid,3,10,small,logreg_vs_centroid,c2,30,0.0839,0.0611,0.1072,2e-05,0.9286,True,True
mid,3,10,small,logreg_vs_centroid,c1,30,-0.0153,-0.024,-0.0062,0.01601,-0.5032,True,False
mid,3,10,small,random_vs_centroid,c2,30,-0.3494,-0.3795,-0.3189,0.0,-1.0,True,False
mid,3,10,small,random_vs_centroid,c1,30,-0.3142,-0.3353,-0.2935,0.0,-1.0,True,False
mid,3,20,hard,exemplar_knn_k1_vs_centroid,c2,30,0.0456,0.0239,0.0662,0.00055,0.7463,True,True
mid,3,20,hard,exemplar_knn_k1_vs_centroid,c1,30,0.0231,0.0078,0.0371,0.00602,0.5936,True,True
mid,3,20,hard,exemplar_knn_k3_vs_centroid,c2,30,0.0728,0.0522,0.0917,2e-05,0.9187,True,True
mid,3,20,hard,exemplar_knn_k3_vs_centroid,c1,30,0.0267,0.0129,0.0416,0.00177,0.7009,True,True
mid,3,20,hard,exemplar_knn_k5_vs_centroid,c2,30,0.0744,0.0533,0.095,2e-05,0.9261,True,True
mid,3,20,hard,exemplar_knn_k5_vs_centroid,c1,30,0.0298,0.0156,0.0453,0.00073,0.7434,True,True
mid,3,20,hard,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,20,hard,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,20,hard,kcentroid_k2_vs_centroid,c2,30,0.0083,-0.0044,0.02,0.29661,0.253,False,False
mid,3,20,hard,kcentroid_k2_vs_centroid,c1,30,0.0176,0.0067,0.0294,0.00303,0.6299,True,True
mid,3,20,hard,kcentroid_k3_vs_centroid,c2,30,0.01,-0.0078,0.0256,0.23573,0.2708,False,False
mid,3,20,hard,kcentroid_k3_vs_centroid,c1,30,0.0051,-0.0096,0.0216,0.64184,0.0989,False,False
mid,3,20,hard,linsvm_vs_centroid,c2,30,0.115,0.095,0.1367,0.0,1.0,True,True
mid,3,20,hard,linsvm_vs_centroid,c1,30,-0.0069,-0.0189,0.0073,0.38587,-0.2065,False,False
mid,3,20,hard,logreg_vs_centroid,c2,30,0.1111,0.0927,0.1306,0.0,1.0,True,True
mid,3,20,hard,logreg_vs_centroid,c1,30,-0.0171,-0.0307,-0.0017,0.07611,-0.377,True,False
mid,3,20,hard,random_vs_centroid,c2,30,-0.1039,-0.1284,-0.0794,1e-05,-0.9788,True,False
mid,3,20,hard,random_vs_centroid,c1,30,-0.2389,-0.2553,-0.2209,0.0,-1.0,True,False
mid,3,20,large,exemplar_knn_k1_vs_centroid,c2,30,0.0683,0.0467,0.0911,4e-05,0.9385,True,True
mid,3,20,large,exemplar_knn_k1_vs_centroid,c1,30,0.0231,0.0078,0.0371,0.00602,0.5936,True,True
mid,3,20,large,exemplar_knn_k3_vs_centroid,c2,30,0.1117,0.0928,0.1322,1e-05,1.0,True,True
mid,3,20,large,exemplar_knn_k3_vs_centroid,c1,30,0.0267,0.0129,0.0416,0.00177,0.7009,True,True
mid,3,20,large,exemplar_knn_k5_vs_centroid,c2,30,0.1106,0.0911,0.1294,0.0,1.0,True,True
mid,3,20,large,exemplar_knn_k5_vs_centroid,c1,30,0.0298,0.0156,0.0453,0.00073,0.7434,True,True
mid,3,20,large,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,20,large,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,20,large,kcentroid_k2_vs_centroid,c2,30,0.0056,-0.0078,0.0183,0.37284,0.2031,False,False
mid,3,20,large,kcentroid_k2_vs_centroid,c1,30,0.0176,0.0067,0.0294,0.00303,0.6299,True,True
mid,3,20,large,kcentroid_k3_vs_centroid,c2,30,0.0094,-0.0056,0.0233,0.17683,0.2963,False,False
mid,3,20,large,kcentroid_k3_vs_centroid,c1,30,0.0051,-0.0096,0.0216,0.64184,0.0989,False,False
mid,3,20,large,linsvm_vs_centroid,c2,30,0.1144,0.0917,0.1367,0.0,0.9957,True,True
mid,3,20,large,linsvm_vs_centroid,c1,30,-0.0069,-0.0189,0.0073,0.38587,-0.2065,False,False
mid,3,20,large,logreg_vs_centroid,c2,30,0.1044,0.085,0.125,0.0,0.9892,True,True
mid,3,20,large,logreg_vs_centroid,c1,30,-0.0171,-0.0307,-0.0017,0.07611,-0.377,True,False
mid,3,20,large,random_vs_centroid,c2,30,-0.2878,-0.3111,-0.2644,0.0,-1.0,True,False
mid,3,20,large,random_vs_centroid,c1,30,-0.2389,-0.2553,-0.2209,0.0,-1.0,True,False
mid,3,20,medium,exemplar_knn_k1_vs_centroid,c2,30,0.0545,0.0367,0.0734,4e-05,0.9021,True,True
mid,3,20,medium,exemplar_knn_k1_vs_centroid,c1,30,0.0231,0.0078,0.0371,0.00602,0.5936,True,True
mid,3,20,medium,exemplar_knn_k3_vs_centroid,c2,30,0.0928,0.0739,0.1133,0.0,1.0,True,True
mid,3,20,medium,exemplar_knn_k3_vs_centroid,c1,30,0.0267,0.0129,0.0416,0.00177,0.7009,True,True
mid,3,20,medium,exemplar_knn_k5_vs_centroid,c2,30,0.0928,0.0755,0.1128,0.0,1.0,True,True
mid,3,20,medium,exemplar_knn_k5_vs_centroid,c1,30,0.0298,0.0156,0.0453,0.00073,0.7434,True,True
mid,3,20,medium,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,20,medium,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,20,medium,kcentroid_k2_vs_centroid,c2,30,0.0128,-0.0033,0.0311,0.36707,0.21,False,False
mid,3,20,medium,kcentroid_k2_vs_centroid,c1,30,0.0176,0.0067,0.0294,0.00303,0.6299,True,True
mid,3,20,medium,kcentroid_k3_vs_centroid,c2,30,0.0244,0.005,0.045,0.0343,0.4933,True,True
mid,3,20,medium,kcentroid_k3_vs_centroid,c1,30,0.0051,-0.0096,0.0216,0.64184,0.0989,False,False
mid,3,20,medium,linsvm_vs_centroid,c2,30,0.0772,0.0561,0.0984,1e-05,0.9471,True,True
mid,3,20,medium,linsvm_vs_centroid,c1,30,-0.0069,-0.0189,0.0073,0.38587,-0.2065,False,False
mid,3,20,medium,logreg_vs_centroid,c2,30,0.0756,0.0589,0.0922,0.0,0.9862,True,True
mid,3,20,medium,logreg_vs_centroid,c1,30,-0.0171,-0.0307,-0.0017,0.07611,-0.377,True,False
mid,3,20,medium,random_vs_centroid,c2,30,-0.3117,-0.3322,-0.2889,0.0,-1.0,True,False
mid,3,20,medium,random_vs_centroid,c1,30,-0.2389,-0.2553,-0.2209,0.0,-1.0,True,False
mid,3,20,oov_25,exemplar_knn_k1_vs_centroid,c2,30,0.0528,0.0333,0.0734,9e-05,0.8624,True,True
mid,3,20,oov_25,exemplar_knn_k1_vs_centroid,c1,30,0.0231,0.0078,0.0371,0.00602,0.5936,True,True
mid,3,20,oov_25,exemplar_knn_k3_vs_centroid,c2,30,0.0528,0.035,0.0744,2e-05,0.9057,True,True
mid,3,20,oov_25,exemplar_knn_k3_vs_centroid,c1,30,0.0267,0.0129,0.0416,0.00177,0.7009,True,True
mid,3,20,oov_25,exemplar_knn_k5_vs_centroid,c2,30,0.05,0.0278,0.0744,0.00037,0.7831,True,True
mid,3,20,oov_25,exemplar_knn_k5_vs_centroid,c1,30,0.0298,0.0156,0.0453,0.00073,0.7434,True,True
mid,3,20,oov_25,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,20,oov_25,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,20,oov_25,kcentroid_k2_vs_centroid,c2,30,0.0106,-0.0034,0.025,0.17294,0.2989,False,False
mid,3,20,oov_25,kcentroid_k2_vs_centroid,c1,30,0.0176,0.0067,0.0294,0.00303,0.6299,True,True
mid,3,20,oov_25,kcentroid_k3_vs_centroid,c2,30,0.0072,-0.0083,0.025,0.5532,0.1354,False,False
mid,3,20,oov_25,kcentroid_k3_vs_centroid,c1,30,0.0051,-0.0096,0.0216,0.64184,0.0989,False,False
mid,3,20,oov_25,linsvm_vs_centroid,c2,30,0.0628,0.0422,0.0839,1e-05,0.9704,True,True
mid,3,20,oov_25,linsvm_vs_centroid,c1,30,-0.0069,-0.0189,0.0073,0.38587,-0.2065,False,False
mid,3,20,oov_25,logreg_vs_centroid,c2,30,0.0617,0.0439,0.0828,0.0,0.9954,True,True
mid,3,20,oov_25,logreg_vs_centroid,c1,30,-0.0171,-0.0307,-0.0017,0.07611,-0.377,True,False
mid,3,20,oov_25,random_vs_centroid,c2,30,-0.2822,-0.3083,-0.2545,0.0,-1.0,True,False
mid,3,20,oov_25,random_vs_centroid,c1,30,-0.2389,-0.2553,-0.2209,0.0,-1.0,True,False
mid,3,20,oov_50,exemplar_knn_k1_vs_centroid,c2,30,0.0239,0.005,0.0428,0.02227,0.5026,True,True
mid,3,20,oov_50,exemplar_knn_k1_vs_centroid,c1,30,0.0231,0.0078,0.0371,0.00602,0.5936,True,True
mid,3,20,oov_50,exemplar_knn_k3_vs_centroid,c2,30,0.0328,0.0139,0.0545,0.00688,0.63,True,True
mid,3,20,oov_50,exemplar_knn_k3_vs_centroid,c1,30,0.0267,0.0129,0.0416,0.00177,0.7009,True,True
mid,3,20,oov_50,exemplar_knn_k5_vs_centroid,c2,30,0.0428,0.025,0.0639,0.00027,0.8016,True,True
